id,rainfall
2431,0.972649
2432,0.94432884
2433,0.3336754
2434,0.9650692
2435,0.86683065
2436,0.9692517
2437,0.5836081
2438,0.9675194
2439,0.9232796
2440,0.8554619
2441,0.8765206
2442,0.63373387
2443,0.4483471
2444,0.99108434
2445,0.97693264
2446,0.98107076
2447,0.9961694
2448,0.97225654
2449,0.06322469
2450,0.9755309
2451,0.9878493
2452,0.96683973
2453,0.990164
2454,0.9751198
2455,0.5445408
2456,0.24733981
2457,0.9092173
2458,0.9635681
2459,0.7555483
2460,0.358082
2461,0.9644926
2462,0.62375796
2463,0.7142605
2464,0.9069222
2465,0.9888803
2466,0.7714403
2467,0.24327461
2468,0.02342092
2469,0.7619277
2470,0.23112613
2471,0.150541
2472,0.91325164
2473,0.32187477
2474,0.075903736
2475,0.3540431
2476,0.8929865
2477,0.9421878
2478,0.9574563
2479,0.48359138
2480,0.8091292
2481,0.93788767
2482,0.8440543
2483,0.9415097
2484,0.9407302
2485,0.979147
2486,0.93948877
2487,0.9629743
2488,0.9228364
2489,0.95045894
2490,0.9129655
2491,0.105269246
2492,0.9427667
2493,0.8953773
2494,0.9720971
2495,0.955059
2496,0.9631111
2497,0.46554476
2498,0.9096094
2499,0.63134533
2500,0.45171726
2501,0.9524674
2502,0.104848884
2503,0.9133045
2504,0.8816011
2505,0.7509049
2506,0.9588804
2507,0.93052113
2508,0.9625163
2509,0.23776169
2510,0.85349333
2511,0.96589726
2512,0.903226
2513,0.96080863
2514,0.9695011
2515,0.96561617
2516,0.9443267
2517,0.95334345
2518,0.87434375
2519,0.9582701
2520,0.6829428
2521,0.69373304
2522,0.84854466
2523,0.7278165
2524,0.43539077
2525,0.8666292
2526,0.053937647
2527,0.9520552
2528,0.90578717
2529,0.9193132
2530,0.8326185
2531,0.9471104
2532,0.8213257
2533,0.88858175
2534,0.84698284
2535,0.42517588
2536,0.8450715
2537,0.9511759
2538,0.8447779
2539,0.9110238
2540,0.7999826
2541,0.870532
2542,0.6723301
2543,0.80353117
2544,0.92209846
2545,0.9564124
2546,0.9573832
2547,0.9824369
2548,0.86361164
2549,0.96460164
2550,0.58966374
2551,0.70621324
2552,0.96394587
2553,0.9675917
2554,0.9864603
2555,0.97556996
2556,0.97125363
2557,0.5474588
2558,0.9633203
2559,0.9044626
2560,0.77979803
2561,0.6141049
2562,0.78666276
2563,0.93809354
2564,0.9780075
2565,0.84513193
2566,0.9596686
2567,0.9085382
2568,0.9175317
2569,0.88017267
2570,0.08060235
2571,0.1538789
2572,0.8712097
2573,0.004419333
2574,0.00066889357
2575,0.97258997
2576,0.9373911
2577,0.9681958
2578,0.607526
2579,0.9877291
2580,0.9191593
2581,0.22273509
2582,0.7955508
2583,0.9617142
2584,0.8025539
2585,0.9784927
2586,0.9744445
2587,0.2978161
2588,0.9699229
2589,0.5638056
2590,0.9704761
2591,0.9281872
2592,0.97237015
2593,0.8863171
2594,0.968613
2595,0.9365954
2596,0.7603517
2597,0.10758286
2598,0.9225503
2599,0.27455634
2600,0.8746875
2601,0.974774
2602,0.80676115
2603,0.52424234
2604,0.84148395
2605,0.97031343
2606,0.9634063
2607,0.9734535
2608,0.90083724
2609,0.95881695
2610,0.98677284
2611,0.7348555
2612,0.8820467
2613,0.32711187
2614,0.9615008
2615,0.9915353
2616,0.9831603
2617,0.9577817
2618,0.96462137
2619,0.9775712
2620,0.93550116
2621,0.9108412
2622,0.98462903
2623,0.9763241
2624,0.96253234
2625,0.96508473
2626,0.56601614
2627,0.13679491
2628,0.9463187
2629,0.72275996
2630,0.95522976
2631,0.9881045
2632,0.62626284
2633,0.9859833
2634,0.5768684
2635,0.96408844
2636,0.9709798
2637,0.98275477
2638,0.9278074
2639,0.64267945
2640,0.98760325
2641,0.9924388
2642,0.985783
2643,0.9671079
2644,0.9701403
2645,0.91163045
2646,0.93261284
2647,0.96826094
2648,0.9771221
2649,0.9791216
2650,0.97401017
2651,0.8947495
2652,0.9764801
2653,0.80004007
2654,0.93802714
2655,0.9636785
2656,0.9318428
2657,0.9873748
2658,0.94530606
2659,0.97300625
2660,0.92573667
2661,0.9868085
2662,0.96443087
2663,0.954196
2664,0.85232896
2665,0.95091003
2666,0.9466118
2667,0.9573866
2668,0.9678909
2669,0.9761954
2670,0.95232975
2671,0.96775794
2672,0.98367494
2673,0.9748837
2674,0.9562457
2675,0.92165935
2676,0.9365204
2677,0.986989
2678,0.9808005
2679,0.46752748
2680,0.6302663
2681,0.98240376
2682,0.9797306
2683,0.91206545
2684,0.9769875
2685,0.9429101
2686,0.97688806
2687,0.96169823
2688,0.9753078
2689,0.96691775
2690,0.9811963
2691,0.83277684
2692,0.9779173
2693,0.9539793
2694,0.9423242
2695,0.9920953
2696,0.99346316
2697,0.8974419
2698,0.37777826
2699,0.22688149
2700,0.034428693
2701,0.9922248
2702,0.9712658
2703,0.99046963
2704,0.6572068
2705,0.06950469
2706,0.98653215
2707,0.45916343
2708,0.9095577
2709,0.086039744
2710,0.0699538
2711,0.26558396
2712,0.53957903
2713,0.82938385
2714,0.7848059
2715,0.9744573
2716,0.3698915
2717,0.92436755
2718,0.19556949
2719,0.8610818
2720,0.25515294
2721,0.97304213
2722,0.59998965
2723,0.9882683
2724,0.16874094
2725,0.95464915
2726,0.3081257
2727,0.6033851
2728,0.8727178
2729,0.801857
2730,0.61737716
2731,0.9440893
2732,0.85310495
2733,0.89975864
2734,0.97946006
2735,0.80124444
2736,0.9699485
2737,0.09555948
2738,0.8195327
2739,0.42117453
2740,0.26717064
2741,0.5817753
2742,0.35018092
2743,0.82092947
2744,0.9029043
2745,0.13302052
2746,0.45766813
2747,0.723622
2748,0.6450177
2749,0.05398838
2750,0.07842444
2751,0.08509101
2752,0.2593782
2753,0.2805103
2754,0.37318647
2755,0.75700927
2756,0.65862876
2757,0.13799259
2758,0.8664773
2759,0.4515837
2760,0.54377645
2761,0.21437126
2762,0.82585126
2763,0.14206089
2764,0.19727658
2765,0.8442899
2766,0.9188007
2767,0.4564989
2768,0.07055546
2769,0.99212235
2770,0.8690042
2771,0.9164119
2772,0.8038628
2773,0.038936518
2774,0.4184882
2775,0.9581626
2776,0.496456
2777,0.98452085
2778,0.6892541
2779,0.9723903
2780,0.9615669
2781,0.67889273
2782,0.9961442
2783,0.6591873
2784,0.98563045
2785,0.97934234
2786,0.9684808
2787,0.9423474
2788,0.9589058
2789,0.8360371
2790,0.9750235
2791,0.63166136
2792,0.9685753
2793,0.98947465
2794,0.49685085
2795,0.43990946
2796,0.71910113
2797,0.98150074
2798,0.4919459
2799,0.9877659
2800,0.9063903
2801,0.28921822
2802,0.95825833
2803,0.9550651
2804,0.95630914
2805,0.9554146
2806,0.500103
2807,0.30628914
2808,0.9535737
2809,0.98330265
2810,0.067060806
2811,0.9951792
2812,0.9756467
2813,0.992234
2814,0.99476093
2815,0.41937992
2816,0.8976711
2817,0.20592624
2818,0.24664398
2819,0.80192715
2820,0.2172929
2821,0.95519996
2822,0.12566431
2823,0.99357927
2824,0.99567187
2825,0.82577753
2826,0.100634545
2827,0.957788
2828,0.43443465
2829,0.98998415
2830,0.03891028
2831,0.9509947
2832,0.9280573
2833,0.6116927
2834,0.20483924
2835,0.9173465
2836,0.32284
2837,0.96855897
2838,0.9642651
2839,0.9195425
2840,0.005581894
2841,0.14696948
2842,0.6715362
2843,0.9236195
2844,0.66199017
2845,0.9790541
2846,0.8986305
2847,0.8382033
2848,0.94916177
2849,0.8547339
2850,0.81754774
2851,0.94787824
2852,0.94193494
2853,0.97320276
2854,0.9767203
2855,0.9776923
2856,0.9407754
2857,0.94895357
2858,0.9103278
2859,0.96259576
2860,0.75731164
2861,0.962127
2862,0.9574185
2863,0.96771127
2864,0.9590422
2865,0.8158901
2866,0.9731414
2867,0.9514174
2868,0.8815097
2869,0.18230021
2870,0.21280392
2871,0.95181614
2872,0.9791174
2873,0.9031143
2874,0.97341734
2875,0.8837921
2876,0.13981202
2877,0.9601062
2878,0.92383057
2879,0.91852987
2880,0.92572737
2881,0.9648994
2882,0.93925655
2883,0.9479595
2884,0.5220098
2885,0.89718604
2886,0.8696193
2887,0.7094798
2888,0.9600987
2889,0.16659257
2890,0.7330709
2891,0.9687164
2892,0.8010713
2893,0.23638389
2894,0.15018328
2895,0.7160833
2896,0.856862
2897,0.13833275
2898,0.037523065
2899,0.809121
2900,0.11459865
2901,0.92092025
2902,0.14136566
2903,0.4707491
2904,0.964523
2905,0.92458254
2906,0.8441073
2907,0.976227
2908,0.9433058
2909,0.8309998
2910,0.7911348
2911,0.91516924
2912,0.91693085
2913,0.94503456
2914,0.9637038
2915,0.95528674
2916,0.9080123
2917,0.93769634
2918,0.98545015
2919,0.8835824
